10us,Module,Name,DemangledName,Type,Attributes,Comment
0x404400,,CEntity::SetEntityIplIndex,CEntity__SetEntityIplIndex,"char __thiscall(CEntity *this, char a2)",,
0x404410,,CEntity::GetEntityIplIndex,CEntity__GetEntityIplIndex,char __thiscall(CEntity *this),,
0x404420,,CEntity::GetModelIndex,CEntity__GetModelIndex,int __thiscall(#39 *this),,
0x404430,,CEntity::GetEntityLod,CEntity__GetEntityLod,CEntityVtbl *__thiscall(CEntity *this),,
0x404440,,CEntity::SetEntityLod,CEntity__SetEntityLod,"int __thiscall(CEntity *this, CEntity *a2)",,
0x404450,,CEntity::IncreaseNumLodChildrens,CEntity__IncreaseNumLodChildrens,void __thiscall(CEntity *this),,
0x404460,,,,CEntity *__thiscall(_DWORD this),,
0x404470,,,,,,
0x404480,,,,,,
0x404490,,,,,,
0x4044A0,,,,,,
0x4044B0,,,,,,
0x4044C0,,,,,,
0x4044E0,,,,,,
0x4044F0,,,,,,
0x404510,,,,,,
0x404530,,,,,,
0x404540,,,,,,
0x404550,,,,,,
0x404560,,,,,,
0x404570,,,,,,
0x404580,,,,,,
0x404590,,_ZN13CQuadTreeNodeD0Ev,CQuadTreeNode::~CQuadTreeNode(),"char *__thiscall(CQuadTreeNode *node, char a2)",,
0x4045B0,,_ZN9CIplStore19AddIplsNeededAtPosnERK7CVector,CIplStore::AddIplsNeededAtPosn(CVector const&),float __cdecl(CVector *vec),,
0x4045E0,,_ZN9CIplStore21ClearIplsNeededAtPosnEv,CIplStore::ClearIplsNeededAtPosn(void),,,
0x4045F0,,_Z26SetIfInteriorIplIsRequiredRK9CVector2DPv,"SetIfInteriorIplIsRequired(CVector2D const&, void *)","void __cdecl(CVector2D *a1, IplDef *a2)",,
0x404660,,_Z18SetIfIplIsRequiredRK9CVector2DPv,"SetIfIplIsRequired(CVector2D const&, void *)","char __cdecl(float *a1, IplDef *a2)",,
0x404690,,_Z27SetIfIplIsRequiredReducedBBRK9CVector2DPv,"SetIfIplIsRequiredReducedBB(CVector2D const&, void *)","void __cdecl(int a1, IplDef *a2)",,
0x404700,,_ZN9CIplStore15SetIplsRequiredERK7CVectori,"CIplStore::SetIplsRequired(CVector const&, int)","void __cdecl(CVector *a1, int playerNum)",,
0x404780,,_ZN9CIplStore25GetNewIplEntityIndexArrayEi,CIplStore::GetNewIplEntityIndexArray(int),int __cdecl(int entitiesCount),,
0x4047B0,,_ZN9CIplStore22GetIplEntityIndexArrayEi,CIplStore::GetIplEntityIndexArray(int),int *__cdecl(int arrayIndex),,
0x4047C0,,,,int __thiscall(CPool *this),,
0x4047D0,,,,int __thiscall(CPool *this),,
0x4047E0,,,,"int __thiscall(CPool *this, int a2)",,
0x404800,,,,"int __thiscall(CPool *this, int a2)",,
0x404820,,,,"int __thiscall(CPool *this, int a2)",,
0x404850,,,,"int __thiscall(CPool *this, int a2)",,
0x404870,,?at@?$CPool@VCObject@@@@QAEPAVCObject@@I@Z,public: class CObject * __thiscall CPool<class CObject>::at(unsigned int),"int __thiscall(CPool *this, int a2)",,
0x404890,,,,"int __thiscall(CPool *this, int a2)",,
0x4048C0,,,,"int __thiscall(CPool *this, int a2)",,
0x4048E0,,?GetAt@?$CPool@VCVehicle@@@@QAEPAVCVehicle@@I@Z,public: class CVehicle * __thiscall CPool<class CVehicle>::GetAt(unsigned int),"CVehicle *__thiscall(CPool *this, signed int handle)",,
0x404910,,?atHandle@?$CPool@VCPed@@@@QAEPAVCVehicle@@I@Z,public: class CVehicle * __thiscall CPool<class CPed>::atHandle(unsigned int),"CPed *__thiscall(CPool *this, signed int h)",,
0x404940,,,,"char __thiscall(CPool *this, int a2)",,
0x404950,,,,"int __thiscall(CPool *this, int a2)",,
0x404970,,,,"void __thiscall(CPool *this, int a2, char a3)",,
0x4049A0,,,,"_BYTE *__thiscall(CPool *this, int a2, char a3)",,
0x4049C0,,,,char __thiscall(CPool *this),,
0x404A10,,,,int __thiscall(IplDef *this),,
0x404A30,,,,,,
0x404A60,,_ZN9CIplStore10GetIplNameEi,CIplStore::GetIplName(int),,,
0x404A90,,_ZN9CIplStore13SetIsInteriorEib,"CIplStore::SetIsInterior(int, bool)",,,
0x404AC0,,_ZN9CIplStore11FindIplSlotEPKc,CIplStore::FindIplSlot(char const*),,,
0x404B20,,_ZN9CIplStore9RemoveIplEi,CIplStore::RemoveIpl(int),char *__cdecl(_DWORD a1),,
0x404C70,,_ZN9CIplStore14GetBoundingBoxEi,CIplStore::GetBoundingBox(int),int __cdecl(int slotId),,
0x404C90,,_ZN9CIplStore13IncludeEntityEiP7CEntity,"CIplStore::IncludeEntity(int, CEntity *)","void __cdecl(int slotId, CEntity *entity)",,
0x404D30,,_ZN9CIplStore22EnableDynamicStreamingEib,"CIplStore::EnableDynamicStreaming(int, bool)",,,
0x404D70,,__FindIplStream,__FindIplStream,,,
0x404DE0,,_ZN9CIplStore16SetupRelatedIplsEPKciPP7CEntity,"CIplStore::SetupRelatedIpls(char const*, int, CEntity **)","int __cdecl(const char *filename, __int16 blockIndex, CEntity **insts)",,
0x405110,,_ZN9CIplStore17RemoveRelatedIplsEi,CIplStore::RemoveRelatedIpls(int),void __cdecl(int iplId),,
0x405170,,_ZN9CIplStore8LoadIplsE7CVectorb,"CIplStore::LoadIpls(CVector, bool)",,,
0x4053F0,,_ZN9CIplStore21EnsureIplsAreInMemoryERK7CVector,CIplStore::EnsureIplsAreInMemory(CVector const&),void __cdecl(CVector *a1),,
0x405520,,_ZN9CIplStore11RequestIplsERK7CVectori,"CIplStore::RequestIpls(CVector const&, int)",,,
0x405600,,_ZN9CIplStore14HaveIplsLoadedERK7CVectori,"CIplStore::HaveIplsLoaded(CVector const&, int)","char __cdecl(CVector *coords, int a2)",,
0x405720,,_ZN9CIplStore13RemoveAllIplsEv,CIplStore::RemoveAllIpls(void),,,
0x405780,,_ZN9CIplStore20LoadAllRemainingIplsEv,CIplStore::LoadAllRemainingIpls(void),,,
0x405850,,_ZN9CIplStore19RequestIplAndIgnoreEi,CIplStore::RequestIplAndIgnore(int),,,
0x405890,,_ZN9CIplStore18RemoveIplAndIgnoreEi,CIplStore::RemoveIplAndIgnore(int),,,
0x4058D0,,_ZN9CIplStore20RemoveIplWhenFarAwayEi,CIplStore::RemoveIplWhenFarAway(int),,,
0x405900,,??0?$CPool@VIplDef@@@@QAE@I@Z,public: __thiscall CPool<class IplDef>::CPool<class IplDef>(unsigned int),,,
0x405960,,,,char __thiscall(CPool *this),,
0x4059B0,,CPool_CIplFile__allocate,CPool_CIplFile__allocate,int __thiscall(CPool *this),,
0x405A20,,,,"_BYTE *__thiscall(CPool *this, int a2)",,
0x405A60,,,,"void **__thiscall(CPool *this, char a2)",,
0x405AC0,,_ZN9CIplStore10AddIplSlotEPKc,CIplStore::AddIplSlot(char const*),int __cdecl(char *name),,
0x405B60,,_ZN9CIplStore13RemoveIplSlotEi,CIplStore::RemoveIplSlot(int),,,
0x405C00,,_ZN9CIplStore18LoadIplBoundingBoxEiPhi,"CIplStore::LoadIplBoundingBox(int, unsigned char *, int)",,,
0x405EC0,,_ZN9CIplStore10InitialiseEv,CIplStore::Initialise(void),void __cdecl(),,
0x405FA0,,_ZN9CIplStore8ShutdownEv,CIplStore::Shutdown(void),,,
0x406080,,_ZN9CIplStore7LoadIplEiPhi,"CIplStore::LoadIpl(int, unsigned char *, int)",,,
0x406360,,_Z14GetGTA3ImgSizev,GetGTA3ImgSize(void),,,
0x406370,,_Z16CdStreamShutdownv,CdStreamShutdown(void),,,
0x4063E0,,_Z17CdStreamGetStatusi,CdStreamGetStatus(int),,,
0x406450,,_Z19CdStreamGetLastPosnv,CdStreamGetLastPosn(void),,,
0x406460,,_Z12CdStreamSynci,CdStreamSync(int),int __cdecl(DWORD streamNum),,
0x4064E0,,_Z10AddToQueueP5Queuei,"AddToQueue(Queue *, int)",,,
0x406500,,_Z15GetFirstInQueueP5Queue,GetFirstInQueue(Queue *),,,
0x406520,,,,,,
0x406540,,_Z18RemoveFirstInQueueP5Queue,RemoveFirstInQueue(Queue *),,,
0x406560,,_StreamReaderThread,_StreamReaderThread,DWORD __stdcall(LPVOID),,
0x406690,,_Z20CdStreamRemoveImagesv,CdStreamRemoveImages(void),,,
0x406710,,,,,,
0x406750,,,,,,
0x4067B0,,_Z12CdStreamOpenPKcb,"CdStreamOpen(char const*, bool)",int __cdecl(LPCSTR lpFileName),,
0x4068A0,,,,,,
0x4068F0,,_startStreaming,_startStreaming,,,
0x406A20,,_Z12CdStreamReadiPvjj,"CdStreamRead(int, void *, unsigned int, unsigned int)","BOOL __cdecl(DWORD streamNum, LPVOID lpBuffer, int streamIndex, int sectorCount)",,
0x406B70,,_Z12CdStreamIniti,CdStreamInit(int),,,
0x406C90,,,,,,
0x406CA0,,,,,,
0x406CC0,,,,,,
0x406CD0,,,,,,
0x406CE0,,__floor,__floor,float __cdecl(float f),,
0x406D00,,Sqrt,Sqrt,,,
0x406D10,,__fabs,__fabs,float __cdecl(float f),,
0x406D20,,CVector::CVector,CVector__CVector,"CVector *__thiscall(CVector *this, float x, float y, float z)",,
0x406D40,,,,,,
0x406D50,,CVector::Magnitude2D,CVector__Magnitude2D,double __fastcall(CVector *a1),,
0x406D70,,CVector::operatorMin,CVector__operatorMin,"CVector *__thiscall(CVector *this, CVector *a2)",,
0x406DA0,,CVector::Dot,CVector__Dot,double __fastcall(CVector *a1),,
0x406DC0,,,,,,
0x406DD0,,,,,,
0x406DE0,,,,,,
0x406DF0,,,,,,
0x406E00,,,,,,
0x406E10,,,,,,
0x406E20,,,,,,
0x406E30,,,,,,
0x406E50,,,,,,
0x406E60,,,,,,
0x406E80,,,,,,
0x406EB0,,,,,,
0x406EE0,,,,,,
0x406F00,,,,,,
0x406F20,,,,,,
0x406F40,,,,,,
0x406F50,,,,,,
0x406F90,,GetAnimBlockById,GetAnimBlockById,,,
0x406FA0,,,,,,
0x406FB0,,,,,,
0x406FC0,,,,,,
0x406FD0,,,,,,
0x406FE0,,,,,,
0x406FF0,,,,,,
0x407000,,,,,,
0x407020,,,,,,
0x407040,,,,,,
0x407050,,,,,,
0x407060,,,,,,
0x407070,,,,,,
0x407080,,,,,,
0x407090,,,,,,
0x4070B0,,,,,,
0x4070C0,,,,,,
0x4070D0,,,,,,
0x4070E0,,,,,,
0x4070F0,,,,,,
0x407100,,?requestTxd@CStreaming@@QAEXII@Z,"public: void __thiscall CStreaming::requestTxd(unsigned int, unsigned int)",,,
0x407120,,,,,,
0x407140,,,,,,
0x407150,,,,,,
0x407160,,,,,,
0x407170,,,,int(void),,
0x407180,,_ZN8CGeneral22GetRandomNumberInRangeEii,"CGeneral::GetRandomNumberInRange(int, int)","int __cdecl(int a, int b)",,
0x4071C0,,,,,,
0x4071E0,,,,,,
0x4071F0,,,,,,
0x407200,,,,,,
0x407210,,,,,,
0x407220,,,,,,
0x407230,,,,,,
0x407240,,,,,,
0x407250,,GetCurrentScanCode,GetCurrentScanCode,,,
0x407260,,GetSector,GetSector,"CSector *__cdecl(int x, int y)",,
0x4072A0,,GetRepeatSector,GetRepeatSector,"CRepeatSector *__cdecl(char x, char y)",,
0x4072C0,,GetLodPtrList,GetLodPtrList,"CPtrList *__cdecl(int x, int y)",,
0x4072E0,,SetNextScanCode,SetNextScanCode,,,
0x407310,,,,,,
0x407320,,,,,,
0x407330,,,,,,
0x407340,,,,,,
0x407350,,,,,,
0x407360,,CRenderer::GetLoadingPriority,CRenderer__GetLoadingPriority,,,
0x407370,,CRenderer::SetLoadingPriority,CRenderer__SetLoadingPriority,,,
0x407380,,,,,,
0x407390,,,,,,
0x4073A0,,,,,,
0x4073C0,,,,,,
0x4073D0,,,,,,
0x4073E0,,,,,,
0x4073F0,,,,,,
0x407400,,,,,,
0x407410,,,,,,
0x407460,,_ZN14CStreamingInfo4InitEv,CStreamingInfo::Init(void),int __thiscall(CStreamingInfo *this),,
0x407480,,_ZN14CStreamingInfo9AddToListEPS_,CStreamingInfo::AddToList(CStreamingInfo*),"int __thiscall(CStreamingInfo *this, CStreamingInfo *listStart)",,
0x4074E0,,_ZN14CStreamingInfo14RemoveFromListEv,CStreamingInfo::RemoveFromList(void),void __thiscall(CStreamingInfo *this),,
0x407520,,_ZN14CStreamingInfo7GetNextEv,CStreamingInfo::GetNext(void),CStreamingInfo *__thiscall(CStreamingInfo *this),,
0x407540,,_ZN14CStreamingInfo7GetPrevEv,CStreamingInfo::GetPrev(void),,,
0x407560,,_ZN14CStreamingInfo6InListEv,CStreamingInfo::InList(void),CStreamingInfo *,,
0x407570,,_ZN14CStreamingInfo9GetCdPosnEv,CStreamingInfo::GetCdPosn(void),int __thiscall(CStreamingInfo *this),,
0x407590,,_ZN14CStreamingInfo9GetCdSizeEv,CStreamingInfo::GetCdSize(void),,,
0x4075A0,,_ZN14CStreamingInfo16GetCdPosnAndSizeERjS0_,"CStreamingInfo::GetCdPosnAndSize(unsigned int &, unsigned int &)",,,
0x4075E0,,_ZN14CStreamingInfo16SetCdPosnAndSizeEjj,"CStreamingInfo::SetCdPosnAndSize(unsigned int, unsigned int)",,,
0x407600,,_ZN10CStreaming13IsInitialisedEv,CStreaming::IsInitialised(void),,,
0x407610,,_ZN10CStreaming14AddImageToListEPKcb,"CStreaming::AddImageToList(char const*, bool)","int __cdecl(LPCSTR lpFileName, char notPlayerFile)",,
0x407670,,,,,,
0x407690,,,,,,
0x4076A0,,_ZN10CStreaming10IsVeryBusyEv,CStreaming::IsVeryBusy(void),,,
0x4076C0,,_ZN10CStreaming13RetryLoadFileEi,CStreaming::RetryLoadFile(int),,,
0x4077C0,,,,,,
0x407800,,_isModelExists,_isModelExists,,,
0x407820,,_isCarComponentAvailable,_isCarComponentAvailable,,,
0x407860,,,,,,
0x407A10,,_ZN10CStreaming16ForceLayerToReadEi,CStreaming::ForceLayerToRead(int),,,
0x407A30,,_ZN10CStreaming26SetLoadVehiclesInLoadSceneEb,CStreaming::SetLoadVehiclesInLoadScene(bool),,,
0x407A40,,,,,,
0x407A60,,,,,,
0x407A70,,_ZN10CStreaming27DeleteRwObjectsInSectorListER8CPtrListii,"CStreaming::DeleteRwObjectsInSectorList(CPtrList &, int, int)",,,
0x407AC0,,_ZN10CStreaming30RemoveUnusedModelsInLoadedListEv,CStreaming::RemoveUnusedModelsInLoadedList(void),,,
0x407AD0,,,,,,
0x407BC0,,,,,,
0x407BD0,,,,,,
0x407BE0,,_ZN10CStreaming25ImGonnaUseStreamingMemoryEv,CStreaming::ImGonnaUseStreamingMemory(void),,,
0x407BF0,,_ZN10CStreaming24IHaveUsedStreamingMemoryEv,CStreaming::IHaveUsedStreamingMemory(void),,,
0x407C00,,,,,,
0x407C50,,_ZN10CStreaming21GetDefaultCopCarModelEj,CStreaming::GetDefaultCopCarModel(unsigned int),,,
0x407D10,,_ZN10CStreaming15DisableCopBikesEb,CStreaming::DisableCopBikes(bool),int __cdecl(char disable),,
0x407D20,,_ZN10CStreaming20GetDefaultMedicModelEv,CStreaming::GetDefaultMedicModel(void),,,
0x407D30,,_getAmbulanceModelId,_getAmbulanceModelId,,,
0x407D40,,_ZN10CStreaming22GetDefaultFiremanModelEv,CStreaming::GetDefaultFiremanModel(void),,,
0x407D50,,_ZN10CStreaming24GetDefaultCabDriverModelEv,CStreaming::GetDefaultCabDriverModel(void),,,
0x407DC0,,_getFiretruckModelId,_getFiretruckModelId,,,
0x407DD0,,_ZN10CStreaming29IsCarModelNeededInCurrentZoneEi,CStreaming::IsCarModelNeededInCurrentZone(int),,,
0x407F00,,CStreaming::isSpecialActorLoaded,CStreaming__isSpecialActorLoaded,,,
0x407F20,,_ZN10CStreaming19LoadInitialVehiclesEv,CStreaming::LoadInitialVehicles(void),,,
0x407F30,,,,,,
0x407F80,,,,,,
0x407FB0,,_ZN10CStreaming24FindMIPedSlotForInteriorEi,CStreaming::FindMIPedSlotForInterior(int),,,
0x408000,,_ZN10CStreaming23AddToLoadedVehiclesListEi,CStreaming::AddToLoadedVehiclesList(int),,,
0x4080B0,,,,,,
0x4080F0,,_ZN10CStreaming14RemoveCarModelEi,CStreaming::RemoveCarModel(int),,,
0x408150,,,,,,
0x408160,,,,,,
0x408170,,,,,,
0x408180,,,,,,
0x408190,,,,,,
0x4081A0,,,,,,
0x4081B0,,,,,,
0x4081C0,,,,,,
0x4081D0,,,,,,
0x4081F0,,,,,,
0x408210,,,,float __thiscall(_DWORD this),,
0x408230,,_ZN9CLinkListIP7CEntityE6InsertERKS1_,CLinkList<CEntity *>::Insert(CEntity * const&),"int __thiscall(int this, #39 **a2)",,
0x408270,,,,,,
0x4082A0,,CPool::CPed::AtIndex,CPool__CPed__AtIndex,"int __thiscall(CPool *this, int a2)",,
0x4082C0,,_ZN7CVector9MagnitudeEv,CVector::Magnitude(void),double __fastcall(CVector *v),,
0x4082F0,,,,,,
0x408300,,,,,,
0x408340,,_getTexDictionary,_getTexDictionary,RwTexDictionary *__cdecl(int txdIndex),,
0x408370,,_getTXDEntryParentIndex,_getTXDEntryParentIndex,int __cdecl(int index),,
0x4083A0,,,,,,
0x4083C0,,_ZN10CStreaming13InitImageListEv,CStreaming::InitImageList(void),,,
0x4084B0,,_ZN10CStreaming8ShutdownEv,CStreaming::Shutdown(void),,,
0x4084F0,,,,,,
0x4087E0,,_ZN10CStreaming12RequestModelEii,"CStreaming::RequestModel(int, int)","void __cdecl(signed int dwModelId, int flags)",,
0x4089A0,,_ZN10CStreaming11RemoveModelEi,CStreaming::RemoveModel(int),void __cdecl(int index),,
0x408C70,,_ZN10CStreaming21RequestVehicleUpgradeEii,"CStreaming::RequestVehicleUpgrade(int, int)",,,
0x408CB0,,_ZN10CStreaming22FinishLoadingLargeFileEPci,"CStreaming::FinishLoadingLargeFile(char *, int)",,,
0x408E20,,_ZN10CStreaming15GetNextFileOnCdEib,"CStreaming::GetNextFileOnCd(int, bool)","_DWORD __cdecl(_DWORD, char)",,
0x409050,,_ZN10CStreaming21RequestFilesInChannelEi,CStreaming::RequestFilesInChannel(int),void __cdecl(int channelId),,
0x4090A0,,_ZN10CStreaming18DeleteAllRwObjectsEv,CStreaming::DeleteAllRwObjects(void),,,
0x409210,,,,,,
0x4093B0,,_ZN10CStreaming18RemoveBigBuildingsEv,CStreaming::RemoveBigBuildings(void),,,
0x409430,,_ZN10CStreaming19RequestBigBuildingsERK7CVector,CStreaming::RequestBigBuildings(CVector const&),,,
0x4094B0,,_ZN10CStreaming24RemoveBuildingsNotInAreaEi,CStreaming::RemoveBuildingsNotInArea(int),,,
0x4095C0,,,,,,
0x409650,,_ZN10CStreaming9AddEntityEP7CEntity,CStreaming::AddEntity(CEntity *),,,
0x4096C0,,_ZN10CStreaming19StartRenderEntitiesEv,CStreaming::StartRenderEntities(void),,,
0x4096D0,,_ZN10CStreaming12RenderEntityEP5CLinkIP7CEntityE,CStreaming::RenderEntity(CLink<CEntity *> *),List_c *__cdecl(_DWORD a1),,
0x409710,,,,,,
0x409760,,,,,,
0x409940,,,,,,
0x4099E0,,,,,,
0x409A90,,,,,,
0x409C10,,_ZN10CStreaming19SetModelIsDeletableEi,CStreaming::SetModelIsDeletable(int),,,
0x409C70,,_ZN10CStreaming22SetModelTxdIsDeletableEi,CStreaming::SetModelTxdIsDeletable(int),,,
0x409C90,,_ZN10CStreaming28SetMissionDoesntRequireModelEi,CStreaming::SetMissionDoesntRequireModel(int),,,
0x409D10,,_ZN10CStreaming19RequestSpecialModelEiPKci,"CStreaming::RequestSpecialModel(int, char const*, int)","char __cdecl(signed int slot, char *name, int flags)",,
0x409FF0,,,,,,
0x40A080,,_ZN10CStreaming11RequestFileEiiiii,"CStreaming::RequestFile(int, int, int, int, int)",,,
0x40A120,,_ZN10CStreaming18LoadInitialWeaponsEv,CStreaming::LoadInitialWeapons(void),,,
0x40A150,,_ZN10CStreaming15StreamCopModelsEi,CStreaming::StreamCopModels(int),,,
0x40A2A0,,_ZN10CStreaming23StreamAmbulanceAndMedicEb,CStreaming::StreamAmbulanceAndMedic(bool),,,
0x40A400,,_ZN10CStreaming26StreamFireEngineAndFiremanEb,CStreaming::StreamFireEngineAndFireman(bool),,,
0x40A560,,_ZN10CStreaming16StreamZoneModelsERK7CVector,CStreaming::StreamZoneModels(CVector const&),,,
0x40AA10,,_ZN10CStreaming22StreamZoneModels_GangsERK7CVector,CStreaming::StreamZoneModels_Gangs(CVector const&),,,
0x40AFA0,,_ZN10CStreaming20ReclassifyLoadedCarsEv,CStreaming::ReclassifyLoadedCars(void),,,
0x40B080,,_ZN10CStreaming24RemoveCurrentZonesModelsEv,CStreaming::RemoveCurrentZonesModels(void),,,
0x40B340,,,,,,
0x40B3A0,,_ZN10CStreaming28RemoveInappropriatePedModelsEv,CStreaming::RemoveInappropriatePedModels(void),,,
0x40B450,,_ZN10CStreaming18RequestSpecialCharEiPKci,"CStreaming::RequestSpecialChar(int, char const*, int)",,,
0x40B470,,,,,,
0x40B490,,_ZN10CStreaming34SetMissionDoesntRequireSpecialCharEi,CStreaming::SetMissionDoesntRequireSpecialChar(int),,,
0x40B4B0,,_ZN10CStreaming15LoadZoneVehicleERK7CVector,CStreaming::LoadZoneVehicle(CVector const&),,,
0x40B4F0,,_ZN10CStreaming15StreamOneNewCarEv,CStreaming::StreamOneNewCar(void),,,
0x40B650,,_ZN10CStreaming28StreamVehiclesAndPeds_AlwaysERK7CVector,CStreaming::StreamVehiclesAndPeds_Always(CVector const&),void __cdecl(CVector *a1),,
0x40B700,,_ZN10CStreaming21StreamVehiclesAndPedsEv,CStreaming::StreamVehiclesAndPeds(void),,,
